category,text,summary,sentiment_label,sentiment_score
business,"novartis hits acquisition trail swiss drugmaker novartis has announced 5.65bn euros ( 7.4bn; 3.9bn) of purchases to make its sandoz unit the world's biggest generic drug producer. novartis, which last month forecast record sales for 2005, said it had bought all of germany's hexal. it also acquired 67.7 of hexal's us affiliate eon labs, and offered to buy the remaining shares for 31 each. novartis said that it would be able to make cost savings of about 200m a year following the acquisitions. novartis' shares rose 1 to 57.85 swiss francs in early trading. the deal will see novartis' sandoz business overtake israel's teva pharmaceuticals as the world's biggest maker of generics. based on 2004 figures the newly merged producer would have sales of more than 5bn, the company estimated. novartis said that it would merge a number of departments, adding that there may be job cuts. ""the strong growth outlook for sandoz, which will create jobs, is expected to partially compensate for necessary reductions in the work force,"" the firm said in a statement. generic drugs are chemically identical to their more expensive branded rivals. producers such as sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost. there are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. however, not all analysts were initially convinced about the deal. ""this is a very expensive acquisition,"" birgit kuhlhoff, from sal oppenheim investment bank, told reuters. ""i find it strange that they are making acquisitions in exactly those markets where they suffered price pressure.""","swiss drugmaker novartis has announced 5.65bn euros ( 7.4bn; 3.9bn) of purchases to make its sandoz unit the world's biggest generic drug producer.novartis said that it would be able to make cost savings of about 200m a year following the acquisitions.novartis said that it would merge a number of departments, adding that there may be job cuts.the deal will see novartis' sandoz business overtake israel's teva pharmaceuticals as the world's biggest maker of generics.novartis, which last month forecast record sales for 2005, said it had bought all of germany's hexal.novartis' shares rose 1 to 57.85 swiss francs in early trading.",positive,0.9997053742408752
business,"cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever. anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract. phytopharm shares jumped 10.7 on the news, with analysts saying sales of 600m ( 309m) a year were possible. the plant, licensed to phytopharm in 1997, has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger. studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products. phytopharm will receive an initial fee of 6.5m from unilever - out of a potential total of 21m - as well as future royalties on product sales. under the deal, production of the hoodia cactus at phytopharm's nursery in south africa will also rise from eight million plants to potentially hundreds of millions, said phytopharm chief executive richard dixey. the firm had initially hoped to market a slimming drug from hoodia with pfizer. but the research collaboration came to an end in 2003. analysts said unilever could launch the new products in 2007. ""this deal goes a long way to restoring the market faith in phytopharm's pipeline after the pfizer exit,"" said analyst erling refsum at nomura.","a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever.under the deal, production of the hoodia cactus at phytopharm's nursery in south africa will also rise from eight million plants to potentially hundreds of millions, said phytopharm chief executive richard dixey.phytopharm will receive an initial fee of 6.5m from unilever - out of a potential total of 21m - as well as future royalties on product sales.the firm had initially hoped to market a slimming drug from hoodia with pfizer.anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract.",positive,0.999626874923706
sport,"campese berates whingeing england former australian wing david campese has told england to stop whingeing in the wake of their defeat to ireland. england coach andy robinson lambasted referee jonathan kaplan for costing them the game after disallowing tries from mark cueto and josh lewsey. but campese told bbc sport: ""robinson is living up to england's reputation as whingeing poms. ""stop going on about it as who really cares? they're acting like they're the first team to be cheated of a win."" england are contemplating a complaint to the international rugby board after potential ""tries"" by cueto in the first half and lewsey late on were ruled out without recourse to the video referee. but campese added: ""scotland could have beaten france in the same way, but do you see them whingeing? ""basically, things didn't go england's way and, in typical fashion, they make more of it when they believe they've lost unfairly."" england are second bottom in the six nations table following defeats by wales, france and ireland. but although campese admitted he was surprised about their current predicament, he insisted england were ""no longer world class"". ""england are beginning to realise that being world champions doesn't mean you deserve to win every game,"" he said. ""they lost a few key players and suddenly everyone's realised the ones on the fringes were not all that good in the first place. ""added to that, the senior players aren't standing up and they can't do anything when the pressure mounts."" campese, a veteran of 101 international caps, said full-back jason robinson would now be the sole englishman in his world xv. robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain. ""i agree that you can't captain from full-back,"" said campese. ""you need someone in the thick of the action, and it's very hard to give orders from all the way back there. ""some people are leaders and some aren't. he's not but there's no one who stands out in england's pack - no clear-cut leaders."" campese, though, defended coach andy robinson, who he believes was the ""only choice"" after sir clive woodward's resignation. but he blamed ""a lack of talent in the england camp"" for making the current coach look poor. england face a potential wooden spoon match against italy on 12 march. and the ex-wallaby added: ""if england lost that, they'd be in bloody turmoil. that said, i don't think they will."" campese has tipped wales to win both the six nations and grand slam come the end of the tournament. ""it's been a surprising tournament,"" he said, ""and maybe ireland have a little bit more talent overall. ""but playing at home is a major boost. and the possible grand slam decider at the millennium stadium will be just too much for the irish.""","former australian wing david campese has told england to stop whingeing in the wake of their defeat to ireland.""i agree that you can't captain from full-back,"" said campese.campese has tipped wales to win both the six nations and grand slam come the end of the tournament.campese, a veteran of 101 international caps, said full-back jason robinson would now be the sole englishman in his world xv.but although campese admitted he was surprised about their current predicament, he insisted england were ""no longer world class"".but campese added: ""scotland could have beaten france in the same way, but do you see them whingeing?""england are beginning to realise that being world champions doesn't mean you deserve to win every game,"" he said.but campese told bbc sport: ""robinson is living up to england's reputation as whingeing poms.and the ex-wallaby added: ""if england lost that, they'd be in bloody turmoil.robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain.england coach andy robinson lambasted referee jonathan kaplan for costing them the game after disallowing tries from mark cueto and josh lewsey.england are second bottom in the six nations table following defeats by wales, france and ireland.",negative,0.9495280981063843
entertainment,"levy takes whitbread novel prize orange prize winner andrea levy has seen her book small island win the whitbread novel of the year award. she is now favourite to win the overall prize after beating booker winner alan hollinghurst's the line of beauty. geraldine mccaughrean has picked up the children's fiction award for the third time for not the end of the world. all the category winners go through to compete for the whitbread book of the year title, which carries with it a 25,000 prize. a panel of judges including sir trevor mcdonald, actor hugh grant and writer joanne harris will meet up on 25 january to decide the overall winner, with the announcement being made later that evening. bookmaker william hill has placed london-based levy's novel as the 6 4 favourite to win. small island, levy's fourth novel, is set in post-war england and centres on a landlady and her lodgers. one is a jamaican who joined british troops to fight hitler but finds life difficult out of uniform when he settles in london. the judges, who included authors jenny colgan and amanda craig, were full of praise for her writing. ""what could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. it's hard to think of anybody not enjoying it,"" wrote the judges. the first novel section was won by susan fletcher for eve green, beating the favourite jonathan strange and mr norrell by susanna clarke. fletcher has recently graduated from graduated from the university of east anglia creative writing course. waterstone's fiction writer buyer suzie doore said: ""it is great to see susan fletcher win in the first novel category. as a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the whitbread. ""fresh out of university she is certainly one to watch."" in the biography category it was john guy's the life of mary queen of scots that was picked as winner. the judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". guy has published many histories, including tudor england. he is a fellow at clare college, cambridge and became a honorary research professor of the university of st andrews in 2003. michael symmons roberts' fourth collection of poems scooped the poetry award. his works mixes mysticism, erotica and philosophy through life, death and resurrection. as well as writing poetry, symmons roberts also makes documentary films. children's winner mccaughrean, who went into magazine publishing after studying teaching, previously won the whitbread prize in 1987 with a little lower than angels and in 1994 with gold dust. she has previously been the winner of the blue peter book of the year.","orange prize winner andrea levy has seen her book small island win the whitbread novel of the year award.she has previously been the winner of the blue peter book of the year.all the category winners go through to compete for the whitbread book of the year title, which carries with it a 25,000 prize.bookmaker william hill has placed london-based levy's novel as the 6 4 favourite to win.she is now favourite to win the overall prize after beating booker winner alan hollinghurst's the line of beauty.fletcher has recently graduated from graduated from the university of east anglia creative writing course.in the biography category it was john guy's the life of mary queen of scots that was picked as winner.geraldine mccaughrean has picked up the children's fiction award for the third time for not the end of the world.children's winner mccaughrean, who went into magazine publishing after studying teaching, previously won the whitbread prize in 1987 with a little lower than angels and in 1994 with gold dust.waterstone's fiction writer buyer suzie doore said: ""it is great to see susan fletcher win in the first novel category.",positive,0.9985712766647339
sport,"israeli club look to africa four african players, including zimbabwe goalkeeper energy murambadoro, are all ready to play for israeli club hapoel bnei sakhnin in the uefa cup. bnei sakhnin are the first arab side ever to play in european competition and will play english premiership side newcastle united in the first round. warriors' goalkeeper murambadoro, who made a name for himself at the african nations cup finals in tunisia, helped bnei sakhnin overcome albania's partizani tirana 6-1 in the previous round. murambadoro moved to israel recently after a brief stint with south african club hellenic. the club won the israeli cup final last season and are based in sakhnin, which is near haifa. the club have a strong ethic and are high profile promoters of peace and co-operation within israel. the three other africans at the club are former cameroon defender ernest etchi, dr congo's alain masudi and nigerian midfielder edith agoye, who had a stint with tunisian side esperance.","four african players, including zimbabwe goalkeeper energy murambadoro, are all ready to play for israeli club hapoel bnei sakhnin in the uefa cup.the club won the israeli cup final last season and are based in sakhnin, which is near haifa.murambadoro moved to israel recently after a brief stint with south african club hellenic.",neutral,0.8023722171783447
business,"irish company hit by iraqi report shares in irish oil company petrel resources have lost more than 50 of their value on a report that the firm has failed to win a contract in iraq. reuters news agency reported that iraq's oil ministry has awarded the first post-war oilfield contracts to a canadian and a turkish company. by 1700 gmt, petrel's shares fell from 97p ( 1.87) to 44p ( 0.85). petrel said that it has not received any information from iraqi authorities to confirm or deny the report. iraq is seeking to award contracts for three projects, valued at 500m ( 258.5m). turkey's everasia is reported by reuters to have won a contract to develop the khurmala dome field in the north of the country. a canadian company, named iog, is reported to have won the contract to run the himrin field. ironhorse oil and gas has denied to reuters that it is the company in question. these two projects aim to develop khurmala field to produce 100,000 barrels per day and raise the output of himrin. the winners of the contract are to build new flow lines and build gas separation stations. the contract to develop the suba-luhais field has not yet been awarded as iraq's oil ministry is studying the offers. if iraq's cabinet approves the oil ministry's choice of companies, then this will be the first deal that iraq has signed with a foreign oil company. iraq is still trying to boost its production capacity to match levels last seen in the eighties, before the war with iran. oil officials hope to double iraq's output by the end of the decade.","reuters news agency reported that iraq's oil ministry has awarded the first post-war oilfield contracts to a canadian and a turkish company.the contract to develop the suba-luhais field has not yet been awarded as iraq's oil ministry is studying the offers.shares in irish oil company petrel resources have lost more than 50 of their value on a report that the firm has failed to win a contract in iraq.if iraq's cabinet approves the oil ministry's choice of companies, then this will be the first deal that iraq has signed with a foreign oil company.ironhorse oil and gas has denied to reuters that it is the company in question.a canadian company, named iog, is reported to have won the contract to run the himrin field.",negative,0.9984155893325806
entertainment,"top gig award for scissor sisters new york band scissor sisters have won a gig of the year award for their performance at this year's v festival. the award was voted for by listeners of virgin radio, which compiled a top 10 which was mostly dominated by newcomers on the music scene this year. the quirky disco-rock band beat the red hot chili peppers who came second for their hyde park performance in june. virgin radio dj pete mitchell said: ""this year has seen an amazing array of talent come into the mainstream."" he added: ""the scissor sisters are one of the most original, eccentric bands to come through and it's no surprise the british public are lapping up their performances."" newcomers keane came in third place for their august gig at the v festival, followed by maroon 5 and snow patrol. music veterans the who and david bowie, both earned places on the list, at number eight and 10 respectively. at number seven was oxfam's make fair trade gig at london's hammersmith apollo in october, which featured performances by rem, razorlight and coldplay's chris martin. glasgow's franz ferdinand earned a place at number nine for their home-town performance in april. the annual survey was voted for by nearly 4,000 listeners.","new york band scissor sisters have won a gig of the year award for their performance at this year's v festival.the award was voted for by listeners of virgin radio, which compiled a top 10 which was mostly dominated by newcomers on the music scene this year.glasgow's franz ferdinand earned a place at number nine for their home-town performance in april.at number seven was oxfam's make fair trade gig at london's hammersmith apollo in october, which featured performances by rem, razorlight and coldplay's chris martin.",positive,0.9983139038085938
business,"mixed christmas for us retailers us retailers posted mixed results for december - with luxury retailers faring well while many others were forced to slash prices to lift sales. upscale department store nordstrom said same store sales were 9.3 higher than during the same period last year. trendy youth labels also sold well, with sales jumping 28 at young women's clothing retailer bebe stores and 32.2 at american eagle outfitters. but wal-mart only saw its sales rise after it cut prices. the company saw a 3 rise in december sales, less than the 4.3 rise seen a year earlier. customers at the world's biggest retailer are generally seen to be the most vulnerable to america's economic woes. commentators claim many have cut back on spending amid uncertainty over job security, while low and middle-income americans have reined in spending in the face of higher gasoline prices. analysts said wal-mart faced a ""stand-off"" with shoppers, stepping up its discounts as the festive season wore on, as consumers waited longer to get the best bargains. however, experts added that if prices had not been cut across the sector, christmas sales - which account for nearly 23 of annual retail sales - would have been far worse. ""so far, we are faring better than expected, but the results are still split,"" ken perkins, an analyst at research firm retailmetrics llc, told associated press. ""stores that have been struggling over the last couple of months appear to be continuing that trend. and for stores that have been doing well over the last several months, december was a good month."" overall, december sales are forecast to rise by 4.5 to 220bn - less than the 5.1 increase seen a year earlier. one discount retailer to fare well in december was costco wholesale, which continued a recent run of upbeat results with a better-than-expected 8 jump in same store sales. however, the losers were many and varied. home furnishings store pier 1 imports saw its same store sales sink by a larger-than-forecast 8.8 as it battled fierce competition. leading electronics chain best buy, meanwhile, missed its sales target of a 3-5 rise in sales, turning in a 2.5 increase over the christmas period. accessory vendor claire's stores also suffered as an expected last minute shopping rush never materialised, leaving its same store sales 5 higher, compared to a 6 rise last year. jeweller zale also felt little christmas cheer with december sales down 0.7 on the same month last year. ""this was not a good period for retailers or shoppers. we saw a dearth of exciting, new items,"" kurt barnard, president of industry forecaster retail consulting group, said. however, one beneficiary of the desertion of the high street is expected to be online stores. according to a survey by goldman sachs co, harris interactive and neilsen net ratings sales surged 25 over the holiday season to 23.2bn.","upscale department store nordstrom said same store sales were 9.3 higher than during the same period last year.accessory vendor claire's stores also suffered as an expected last minute shopping rush never materialised, leaving its same store sales 5 higher, compared to a 6 rise last year.overall, december sales are forecast to rise by 4.5 to 220bn - less than the 5.1 increase seen a year earlier.but wal-mart only saw its sales rise after it cut prices.jeweller zale also felt little christmas cheer with december sales down 0.7 on the same month last year.and for stores that have been doing well over the last several months, december was a good month.""the company saw a 3 rise in december sales, less than the 4.3 rise seen a year earlier.one discount retailer to fare well in december was costco wholesale, which continued a recent run of upbeat results with a better-than-expected 8 jump in same store sales.however, experts added that if prices had not been cut across the sector, christmas sales - which account for nearly 23 of annual retail sales - would have been far worse.us retailers posted mixed results for december - with luxury retailers faring well while many others were forced to slash prices to lift sales.",positive,0.9967496395111084
business,"russian oil merger excludes yukos the merger of russian gas giant gazprom and oil firm rosneft is to go ahead, but will not include yugansk, which was controversially bought last year. the merger, backed by russian authorities, will allow foreigners to trade in gazprom shares. gazprom chief alexei miller confirmed rosneft-owned yugansk was not part of the deal and will instead be spun off. under the agreement, the state will get a controlling share of gazprom in exchange for rosneft. the state wanted to control gazprom before allowing foreigners to trade. speaking on ntv television, which is controlled by gazprom, mr miller added that yugansk, which was swallowed up by rosneft late last year, will operate as a separate, state-owned oil firm headed by current rosneft chief sergei bogdanchikov. according to reports from russian news agency interfax, the deal should go through in the next two to three months. ""obtaining majority control over gazprom is the beginning of the liberalisation of the market in gazprom shares,"" mr miller added. by opening up trading in gazprom to foreigners, the firm will become a top emerging market play for traders. currently, foreigners can only trade in gazprom via a small issue of london-listed proxy shares. ""this is positive news for the international investment community,"" global asset management investment chief david smith said. ""the majority of investors are going to be happy,"" he added. however, analysts were disappointed that yugansk would not be included in the deal. ""yugansk is a heavy cashflow generator and would have been a much better asset for gazprom,"" renaissance capital energy analyst adam landes told reuters news agency. but he said the latest development was simply an interim step to allow foreigners to trade in gazprom. ""ultimately and industrially, gazprom needs yugansk,"" he added. analysts said the deal would give gazprom control of 8 of russia's total oil production, an improvement on its current 2.5 , but still far less than the 20 share it would have gained had it also taken over yugansk. however, the merged group will still remain outside russia's top five oil producers - led by lukoil with 11 of the market , followed by tnk-bp which is half owned by bp, and surgutneftegaz. instead, the merged gazprom-rosneft group will rank alongside sibneft with 7 of the market. yugansk was sold to a little-known shell company in a disputed auction in december, following what many thought was a politically-motivated attack on yukos. the shell company was then snapped up by rosneft. yukos unsuccessfully sought to halt the auction by applying for bankruptcy through the us courts. the unit was auctioned by russian authorities to help pay off a 27.5bn back-tax bill.","""obtaining majority control over gazprom is the beginning of the liberalisation of the market in gazprom shares,"" mr miller added.the merger of russian gas giant gazprom and oil firm rosneft is to go ahead, but will not include yugansk, which was controversially bought last year.gazprom chief alexei miller confirmed rosneft-owned yugansk was not part of the deal and will instead be spun off.speaking on ntv television, which is controlled by gazprom, mr miller added that yugansk, which was swallowed up by rosneft late last year, will operate as a separate, state-owned oil firm headed by current rosneft chief sergei bogdanchikov.""ultimately and industrially, gazprom needs yugansk,"" he added.but he said the latest development was simply an interim step to allow foreigners to trade in gazprom.the merger, backed by russian authorities, will allow foreigners to trade in gazprom shares.the state wanted to control gazprom before allowing foreigners to trade.analysts said the deal would give gazprom control of 8 of russia's total oil production, an improvement on its current 2.5 , but still far less than the 20 share it would have gained had it also taken over yugansk.yugansk was sold to a little-known shell company in a disputed auction in december, following what many thought was a politically-motivated attack on yukos.",positive,0.9961548447608948
tech,"google's toolbar sparks concern search engine firm google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites. the autolink feature comes with google's latest toolbar and provides links in a webpage to amazon.com if it finds a book's isbn number on the site. it also links to google's map service, if there is an address, or to car firm carfax, if there is a licence plate. google said the feature, available only in the us, ""adds useful links"". but some users are concerned that google's dominant position in the search engine market place could mean it would be giving a competitive edge to firms like amazon. autolink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission. if a user clicks the autolink feature in the google toolbar then a webpage with a book's unique isbn number would link directly to amazon's website. it could mean online libraries that list isbn book numbers find they are directing users to amazon.com whether they like it or not. websites which have paid for advertising on their pages may also be directing people to rival services. dan gillmor, founder of grassroots media, which supports citizen-based media, said the tool was a ""bad idea, and an unfortunate move by a company that is looking to continue its hypergrowth"". in a statement google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users. it said: ""the user can choose never to click on the autolink button, and web pages she views will never be modified. ""in addition, the user can choose to disable the autolink feature entirely at any time."" the new tool has been compared to the smart tags feature from microsoft by some users. it was widely criticised by net users and later dropped by microsoft after concerns over trademark use were raised. smart tags allowed microsoft to link any word on a web page to another site chosen by the company. google said none of the companies which received autolinks had paid for the service. some users said autolink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any ""click through"" to a commercial site. cory doctorow, european outreach coordinator for digital civil liberties group electronic fronter foundation, said that google should not be penalised for its market dominance. ""of course google should be allowed to direct people to whatever proxies it chooses. ""but as an end user i would want to know - 'can i choose to use this service?, 'how much is google being paid?', 'can i substitute my own companies for the ones chosen by google?'."" mr doctorow said the only objection would be if users were forced into using autolink or ""tricked into using the service"".","if a user clicks the autolink feature in the google toolbar then a webpage with a book's unique isbn number would link directly to amazon's website.some users said autolink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any ""click through"" to a commercial site.google said none of the companies which received autolinks had paid for the service.""but as an end user i would want to know - 'can i choose to use this service?, 'how much is google being paid?in a statement google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users.search engine firm google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites.it said: ""the user can choose never to click on the autolink button, and web pages she views will never be modified.mr doctorow said the only objection would be if users were forced into using autolink or ""tricked into using the service"".""in addition, the user can choose to disable the autolink feature entirely at any time.""the autolink feature comes with google's latest toolbar and provides links in a webpage to amazon.com if it finds a book's isbn number on the site.",negative,0.9835558533668518
