category,text,summary,sentiment_label,sentiment_score
business,"laura ashley chief stepping down laura ashley is parting company with its chief executive ainum mohd-saaid. the clothing and home furnishing retailer said ms mohd-saaid had resigned for personal reasons. her departure will come into effect on 1 february and follows the departure of co-chief executive rebecca navarednam on 1 january. ms mohd-saaid is to be replaced by lillian tan, presently a non-executive director of the company and head of a malaysian retailer. in a statement issued on thursday, laura ashley thanked ms mohd-saaid for her services to the company. its shares were down 8.51 to 10.75p in late thursday morning trading on the london stock exchange. since 2002, ms tan has been managing director and chief executive of metrojaya, one of the largest retail groups in malaysia. laura ashley, which is due to issue its next trading statement in the next few weeks, has in recent months been hit by reports of poor sales. in october last year, it announced the closure of one of its two welsh factories. in september, the company had said that its half-year clothing sales had been ""below expectations"". in recent times, it has put renewed focus on home furnishings rather than clothing, but last september it reported that interim six month losses had risen from 1m to 1.2m, while sales had fallen from 138m to 118m. laura ashley, which floated on the london stock exchange for 200m ( 376m) in 1995, is majority-owned by malaysia entrepreneur dr khoo kay peng. in 1996, its share price was more than 200p. it has long been reported that dr khoo intends to take the company private, but he has always denied this. ""laura ashley is a bit of a shrivelled husk of a company,"" said retail analyst nick bubb of evolution securities. ""it is all pretty odd with its malaysian owners seemingly just shuffling the deckchairs."" laura ashley was founded by its late namesake in kent in 1955, before moving to mid wales in 1961 where it still has its main uk factory.","laura ashley is parting company with its chief executive ainum mohd-saaid.in a statement issued on thursday, laura ashley thanked ms mohd-saaid for her services to the company.ms mohd-saaid is to be replaced by lillian tan, presently a non-executive director of the company and head of a malaysian retailer.""laura ashley is a bit of a shrivelled husk of a company,"" said retail analyst nick bubb of evolution securities.since 2002, ms tan has been managing director and chief executive of metrojaya, one of the largest retail groups in malaysia.laura ashley was founded by its late namesake in kent in 1955, before moving to mid wales in 1961 where it still has its main uk factory.laura ashley, which floated on the london stock exchange for 200m ( 376m) in 1995, is majority-owned by malaysia entrepreneur dr khoo kay peng.",negative,0.9980980753898621
politics,"no election tv debate, says blair tony blair has said he will not take part in a tv debate with his political rivals ahead of the next election. ""we answer this every election campaign and, for the reasons i have given before, the answer is no,"" he said at his monthly news conference. in october tory leader michael howard said mr blair would be running scared if he refused calls to go head-to-head. in recent years the leader of the opposition has always called for a debate, although it has never happened. before the 2001 election, plans for a debate between mr blair, william hague and charles kennedy collapsed. in 1997 a debate between mr blair and john major was also cancelled when a format could not be agreed. televised debates have become the high point of the us presidential election campaigns.","tony blair has said he will not take part in a tv debate with his political rivals ahead of the next election.before the 2001 election, plans for a debate between mr blair, william hague and charles kennedy collapsed.in 1997 a debate between mr blair and john major was also cancelled when a format could not be agreed.",negative,0.9831990599632263
entertainment,"johnny cash manager holiff dies the former manager of johnny cash, saul israel holiff, has died at the age of 79, his family said. mr holiff, who was also a concert promoter, managed cash's career between 1960 and 1973, quitting when he thought the singer's career had peaked. ""i was guilty for underestimating him repeatedly,"" he once said. the canadian music manager, who also managed tommy hunter and the statler brothers, had been in declining health, according to his family. an entrepreneur from an early age, mr holiff served as a rear air gunner in the royal canadian air force during world war ii, afterwards setting up a drive-in restaurant. he briefly dabbled in acting, before setting up offices in nashville and los angeles for his concert and artist promotion business. in 1970, rpm weekly magazine presented holiff with a special award as the canadian music industry's man of the year. mr holiff retired when he was in his late 40s, returning to education as a mature student at the university of victoria, where he graduated with a degree in history. he passed away on 17 march. according to his wishes, there will be no funeral service.","mr holiff, who was also a concert promoter, managed cash's career between 1960 and 1973, quitting when he thought the singer's career had peaked.the canadian music manager, who also managed tommy hunter and the statler brothers, had been in declining health, according to his family.the former manager of johnny cash, saul israel holiff, has died at the age of 79, his family said.an entrepreneur from an early age, mr holiff served as a rear air gunner in the royal canadian air force during world war ii, afterwards setting up a drive-in restaurant.",negative,0.9213298559188843
business,"millions go missing at china bank two senior officials at one of china's top commercial banks have reportedly disappeared after funds worth up to 120m ( 64m) went missing. the pair both worked at bank of china in the northern city of harbin, the south china morning post reported. the latest scandal at bank of china will do nothing to reassure foreign investors that china's big four banks are ready for international listings. government policy sees the bank listings as vital economic reforms. bank of china is one of two frontrunners in the race to list overseas. the other is china construction bank. both are expected to list abroad during 2005. they shared a 45bn state bailout in 2003, to help clean up their balance sheets in preparation for a foreign stock market debut. however, a report in the china-published economic observer said on monday that the two banks may have scrapped plans to list in new york because of the cost of meeting regulatory requirements imposed since the enron scandal. bank of china is the country's biggest foreign exchange dealer, while china construction bank is the largest deposit holder. china's banking sector is burdened with at least 190bn of bad debt according to official data, though most observers believe the true figure is far higher. officially, one in five loans is not being repaid. attempts to strengthen internal controls and tighten lending policies have uncovered a succession of scandals involving embezzlement by bank officials and loans-for-favours. the most high-profile case involved the ex-president of bank of china, wang xuebing, jailed for 12 years in 2003. although, he committed the offences whilst running bank of china in new york, mr wang was head of china construction bank when the scandal broke. earlier this month, a china construction bank branch manager was jailed for life in a separate case. china's banks used to act as cash offices for state enterprises and did not require checks on credit worthiness. the introduction of market reforms has been accompanied by attempts to modernise the banking sector, but links between banks and local government remain strong. last year, china's premier, wen jiabao, targeted bank lending practices in a series of speeches, and regulators ordered all big loans to be scrutinised, in an attempt to cool down irresponsible lending. china's leaders see reforming the top four banks as vital to distribute capital to profitable companies and protect the health of china's economic boom. but two problems persist. first, inefficient state enterprises continue to receive protection from bankruptcy because they employ large numbers of people. second, many questionable loans come not from the big four, but from smaller banks. another high profile financial firm, china life, is facing shareholder lawsuits and a probe by the us securities and exchange commission following its 2004 new york listing over its failure to disclose accounting irregularities at its parent company.","the other is china construction bank.the latest scandal at bank of china will do nothing to reassure foreign investors that china's big four banks are ready for international listings.bank of china is the country's biggest foreign exchange dealer, while china construction bank is the largest deposit holder.bank of china is one of two frontrunners in the race to list overseas.although, he committed the offences whilst running bank of china in new york, mr wang was head of china construction bank when the scandal broke.earlier this month, a china construction bank branch manager was jailed for life in a separate case.the pair both worked at bank of china in the northern city of harbin, the south china morning post reported.the most high-profile case involved the ex-president of bank of china, wang xuebing, jailed for 12 years in 2003.two senior officials at one of china's top commercial banks have reportedly disappeared after funds worth up to 120m ( 64m) went missing.china's banks used to act as cash offices for state enterprises and did not require checks on credit worthiness.",negative,0.8246015310287476
entertainment,"van gogh festival film withdrawn murdered director theo van gogh's controversial film submission has been pulled from the rotterdam film festival because of security fears. it was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker's life. the film is critical of the treatment of women under islam. its tv screening is thought to have led to his murder. the 10-day dutch festival begins on wednesday. submission was made with liberal somali-dutch politician ayaan hirsi ali and was due to be shown on 30 january. van gogh was shot and stabbed to death in november 2004 several months after receiving death threats following submission's first broadcast on dutch television. two of van gogh's other films will be shown as planned, including the theatrical world premiere of his last feature 06 05. festival director sandra den hamer said: ""the festival reflects what happens around us and within cinema itself."" the festival opens with the french film the 10th district court, moments of trials made by raymond depardon. the event sees 14 films competing to win three top tiger awards which aim to introduce promising new talent. new sections added to this year's festival include cinema of the future and cinema of the world, with special focus on russian and south-east asian productions. there is also an iraqi-german offering entitled underexposure, which looks at life in iraq after saddam hussein.","murdered director theo van gogh's controversial film submission has been pulled from the rotterdam film festival because of security fears.the festival opens with the french film the 10th district court, moments of trials made by raymond depardon.two of van gogh's other films will be shown as planned, including the theatrical world premiere of his last feature 06 05.festival director sandra den hamer said: ""the festival reflects what happens around us and within cinema itself.""it was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker's life.the 10-day dutch festival begins on wednesday.",neutral,0.9411002397537231
entertainment,"ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of 80m ( 43m) from dvd and video sales and rentals. ray's success on dvd outstripped its 74m ( 40m) us box office total, earning more than 40m ( 22m) on the first day of the dvd's release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles, who died in 2004. in its first week on home entertainment release the film was the number one selling dvd, with the limited edition version coming in at number 11. sony horror film the grudge, starring michelle gellar, was the us' second best-selling dvd, with jennifer lopez and richard gere's romantic comedy shall we dance? at number three. foxx's critically acclaimed performance as ray has already earned him a screen actors guild award for best actor, as well as a prestigious golden globe. ray director taylor hackford, responsible for the classic 1982 film an officer and a gentleman, has also received an oscar nomination in the best director category. the film's three other oscar nominations are for costume, film editing and sound mixing.","ray has been nominated in six oscar categories including best film and best actor for jamie foxx.oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of 80m ( 43m) from dvd and video sales and rentals.ray director taylor hackford, responsible for the classic 1982 film an officer and a gentleman, has also received an oscar nomination in the best director category.in its first week on home entertainment release the film was the number one selling dvd, with the limited edition version coming in at number 11.",positive,0.9995631575584412
politics,"schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government. some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers, canvassers and political candidates. schools minister stephen twigg said engaging young people's interest was ""essential"" to the future of democracy. he added: said ""young people who are engaged and motivated by the political process are essential to the future health of our democracy. ""the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. ""by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future."" the hansard society, the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates, speech writers and canvassers. michael raftery, project manager at the hansard society, said: ""the y vote mock elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy."" the mock votes will take place around 5 may, widely expected to be the date of the general election. information packs, including ballot papers and manifesto guides, with elections happening in early may were sent out to the 3,000 schools invited to take part.","record numbers of schools across the uk are to take part in a mock general election backed by the government.michael raftery, project manager at the hansard society, said: ""the y vote mock elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy.""""by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.""the mock votes will take place around 5 may, widely expected to be the date of the general election.some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics.",neutral,0.9488534331321716
entertainment,"youssou n'dour wins music prize senegalese musician youssou n'dour has been named a winner of a bbc radio 3 world music award. his album egypt won the critics' award for album of the year, while the best newcomer accolade went to argentine chango spasiuk. winners were chosen from ten categories to reflect different continents. a special poll winners concert, hosted by eliza carthy and benjamin zephaniah will take place at the sage in gateshead on 5 march. the concert will be broadcast on radio 3's world music day the following evening and will feature performances by many of the award winners. it will also include the announcement of the audience award, chosen by radio 3 and bbc world service listeners, alongside bbc four viewers. winner in the africa category was malian desert blues band tinariwen, formed from the nomadic people of the southern sahara. cuban pianist bebo valdes and flamenco singer diego el cigala, responsible for critically acclaimed album lagrimas negrasmusic, won an award in the ""boundary crossing"" category. each winner will receive a specially commissioned sculpture entitled planet by anita sulimanovic who won a competition to design the award. highlights of the poll winners concert, to be held at the sage, gateshead, will be televised on bbc four on 11 march.","senegalese musician youssou n'dour has been named a winner of a bbc radio 3 world music award.the concert will be broadcast on radio 3's world music day the following evening and will feature performances by many of the award winners.it will also include the announcement of the audience award, chosen by radio 3 and bbc world service listeners, alongside bbc four viewers.highlights of the poll winners concert, to be held at the sage, gateshead, will be televised on bbc four on 11 march.",positive,0.7710029482841492
entertainment,"elvis set to top uk singles chart rock 'n' roll legend elvis is set to top the uk singles chart on sunday, 27 years after his death. the re-release of hit song jailhouse rock was out-selling x factor winner steve brockstein's cover of against all odds by 2,000 copies on tuesday. if the record does make the top spot, it will be elvis' 19th uk number one. the last time he topped the charts was with the remix of the little-known song a little less conversation, which was number one in june 2002. if jailhouse rock does reach number one on sunday, it will be the 999th in the history of the uk pop charts. the song first topped the charts in 1958. chart analysts say elvis could score the 1000th number one as well. his record one night will be released the following week, followed the week after by a fool such as i, as part of his record company sonybmg's new elvis campaign. it has called it ""the most ambitious singles release campaign in the history of the uk record industry"".","if the record does make the top spot, it will be elvis' 19th uk number one.if jailhouse rock does reach number one on sunday, it will be the 999th in the history of the uk pop charts.chart analysts say elvis could score the 1000th number one as well.the last time he topped the charts was with the remix of the little-known song a little less conversation, which was number one in june 2002.",neutral,0.9124000668525696
tech,"microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware. following the takeover of anti-spyware firm giant, microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free, microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days. designed for pcs running windows 2000 and xp, the utility will clean out spyware programs, constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsoft's other security boosting programs, such as the firewall in windows xp, have been given away free. but mike nash, vice president in microsoft's security business unit, said it was still working out pricing and licensing issues. charging for future versions has not been discounted, he said. ""we'll come up with a plan and roll that out,"" he said. the plan could turn out to be a lucrative one for microsoft. a recent survey by earthlink and webroot found that 90 of pcs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware. spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. other forms hijack net browser settings to force people to view pages they would otherwise never visit. at its most malign, spyware watches everything that people do with their pc and steals login information and other personal data. microsoft's announcement about spyware comes after it bought small new york software firm giant company software. terms of the acquisition were not disclosed.","windows users could soon be paying microsoft to keep pcs free of spyware.microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days.surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data.following the takeover of anti-spyware firm giant, microsoft said it would soon release a toolkit that strips machines of the irritating programs.although initially free, microsoft has not ruled out charging people who want to keep this toolkit up to date.designed for pcs running windows 2000 and xp, the utility will clean out spyware programs, constantly monitor what happens on a pc and will be regularly updated to catch the latest variants.before now many of microsoft's other security boosting programs, such as the firewall in windows xp, have been given away free.at its most malign, spyware watches everything that people do with their pc and steals login information and other personal data.",neutral,0.9975023865699768
